Place_ID X Date,target
68WXEMV X 2020-01-05,24.144593456374505
68WXEMV X 2020-01-06,24.004050584987674
68WXEMV X 2020-01-07,24.047126761977314
68WXEMV X 2020-01-08,18.93334794462479
68WXEMV X 2020-01-09,19.942937019765225
68WXEMV X 2020-01-10,30.23040225700712
68WXEMV X 2020-01-11,19.00268701653674
68WXEMV X 2020-01-12,19.248624116437803
68WXEMV X 2020-01-13,18.8855063652499
68WXEMV X 2020-01-14,21.11006622108344
68WXEMV X 2020-01-15,31.55707602933345
68WXEMV X 2020-01-16,21.811042619213612
68WXEMV X 2020-01-17,23.78333309576829
68WXEMV X 2020-01-18,28.224125097953344
68WXEMV X 2020-01-19,64.24491882310298
68WXEMV X 2020-01-20,65.88168641988909
68WXEMV X 2020-01-21,66.30729451753703
68WXEMV X 2020-01-22,81.14781520406952
68WXEMV X 2020-01-23,55.77414084901354
68WXEMV X 2020-01-24,57.53227234874663
68WXEMV X 2020-01-25,44.237275206100996
68WXEMV X 2020-01-26,39.056935254780335
68WXEMV X 2020-01-27,22.24385809511501
68WXEMV X 2020-01-28,21.052775710729982
68WXEMV X 2020-01-29,27.24922176702653
68WXEMV X 2020-01-30,21.863172218903227
68WXEMV X 2020-01-31,19.16767158849656
68WXEMV X 2020-02-01,18.742180581959374
68WXEMV X 2020-02-02,30.291367948768986
68WXEMV X 2020-02-03,19.230156534804348
68WXEMV X 2020-02-04,25.354072936029425
68WXEMV X 2020-02-05,43.5381913901582
68WXEMV X 2020-02-06,54.33154764057798
68WXEMV X 2020-02-07,39.84605732211969
68WXEMV X 2020-02-08,19.230156534804348
68WXEMV X 2020-02-09,19.0900819078284
68WXEMV X 2020-02-10,23.07456975059637
68WXEMV X 2020-02-11,19.230156534804348
68WXEMV X 2020-02-12,23.623026086695095
68WXEMV X 2020-02-13,23.211684687418884
68WXEMV X 2020-02-14,25.077367029210663
68WXEMV X 2020-02-15,22.527470547756764
68WXEMV X 2020-02-16,18.5309516587435
68WXEMV X 2020-02-17,18.82093007920101
68WXEMV X 2020-02-18,19.501250874364654
68WXEMV X 2020-02-19,26.38590240867123
68WXEMV X 2020-02-20,18.807149829294094
68WXEMV X 2020-02-21,19.632116276894468
68WXEMV X 2020-02-22,21.15106879980559
68WXEMV X 2020-02-23,19.230156534804348
68WXEMV X 2020-02-24,23.732196042799924
68WXEMV X 2020-02-25,20.289842606294545
68WXEMV X 2020-02-26,22.234635772833467
68WXEMV X 2020-02-27,19.224843139448744
68WXEMV X 2020-02-28,20.512380769345988
68WXEMV X 2020-02-29,19.00268701653674
68WXEMV X 2020-03-01,18.61635453662251
68WXEMV X 2020-03-02,18.807149829294094
68WXEMV X 2020-03-03,19.0900819078284
68WXEMV X 2020-03-04,26.32202130648984
68WXEMV X 2020-03-05,27.6687585005079
68WXEMV X 2020-03-06,41.87279939053171
68WXEMV X 2020-03-07,29.97407663978468
68WXEMV X 2020-03-08,18.682092967528863
68WXEMV X 2020-03-09,24.729367041441524
68WXEMV X 2020-03-10,21.99526563374121
68WXEMV X 2020-03-11,20.702709050337603
68WXEMV X 2020-03-12,18.926852081600277
68WXEMV X 2020-03-13,25.66912165949451
68WXEMV X 2020-03-14,22.254273388511155
68WXEMV X 2020-03-15,22.850156218083185
68WXEMV X 2020-03-16,35.80145464542572
68WXEMV X 2020-03-17,24.646076307289494
68WXEMV X 2020-03-18,22.474967586110306
68WXEMV X 2020-03-19,33.769339629240044
68WXEMV X 2020-03-20,30.790859364884344
68WXEMV X 2020-03-21,37.13666753477407
68WXEMV X 2020-03-22,27.48034573963303
68WXEMV X 2020-03-23,38.68411540857242
68WXEMV X 2020-03-24,59.241892298466624
68WXEMV X 2020-03-25,55.89287608954169
68WXEMV X 2020-03-26,48.08893353338509
68WXEMV X 2020-03-27,50.440313616235464
68WXEMV X 2020-03-28,29.986294682322193
68WXEMV X 2020-03-29,22.77508217248652
68WXEMV X 2020-03-30,27.011265513748853
68WXEMV X 2020-03-31,26.276093108472637
68WXEMV X 2020-04-01,27.011265513748853
68WXEMV X 2020-04-02,26.987628847903075
68WXEMV X 2020-04-03,37.32242858672474
68WXEMV X 2020-04-04,32.598181645439546
6IHI634 X 2020-01-02,89.83296042229644
6IHI634 X 2020-01-03,83.79020827611737
6IHI634 X 2020-01-04,43.27299666938217
6IHI634 X 2020-01-05,44.720291054950565
6IHI634 X 2020-01-06,78.81574829541641
6IHI634 X 2020-01-07,65.30960489837376
6IHI634 X 2020-01-08,52.178913805103385
6IHI634 X 2020-01-09,64.8820446751576
6IHI634 X 2020-01-10,48.485022291730466
6IHI634 X 2020-01-11,50.414683684556614
6IHI634 X 2020-01-12,89.3522584093602
6IHI634 X 2020-01-13,62.96368776921359
6IHI634 X 2020-01-14,50.31731517545437
6IHI634 X 2020-01-15,55.6414870148838
6IHI634 X 2020-01-16,70.26764350351867
6IHI634 X 2020-01-17,52.20415035200265
6IHI634 X 2020-01-18,51.20361772294678
6IHI634 X 2020-01-19,40.64754086277254
6IHI634 X 2020-01-20,32.92988125785585
6IHI634 X 2020-01-21,41.66594468746416
6IHI634 X 2020-01-22,50.29827990571702
6IHI634 X 2020-01-23,66.03751857295988
6IHI634 X 2020-01-24,57.7905135394474
6IHI634 X 2020-01-25,56.3531523682423
6IHI634 X 2020-01-26,81.0901440942607
6IHI634 X 2020-01-27,34.94477643153871
6IHI634 X 2020-01-28,51.28129821602448
6IHI634 X 2020-01-29,52.442075307669896
6IHI634 X 2020-01-30,31.424718269427967
6IHI634 X 2020-01-31,64.03418135155842
6IHI634 X 2020-02-01,31.79386444974826
6IHI634 X 2020-02-02,24.722640135398347
6IHI634 X 2020-02-03,39.45311464593825
6IHI634 X 2020-02-04,31.447415980553835
6IHI634 X 2020-02-05,43.35140102334926
6IHI634 X 2020-02-06,66.38539435285752
6IHI634 X 2020-02-07,77.8026638574832
6IHI634 X 2020-02-08,63.76832485016127
6IHI634 X 2020-02-09,54.08416178843949
6IHI634 X 2020-02-10,32.45561593344027
6IHI634 X 2020-02-11,45.783787054114654
6IHI634 X 2020-02-12,66.1689497062155
6IHI634 X 2020-02-13,46.453775830712836
6IHI634 X 2020-02-14,66.2201401330368
6IHI634 X 2020-02-15,60.475276220570024
6IHI634 X 2020-02-16,38.600046159618614
6IHI634 X 2020-02-17,27.499564677731428
6IHI634 X 2020-02-18,37.30891532848436
6IHI634 X 2020-02-19,66.31130914934953
6IHI634 X 2020-02-20,50.21729677713158
6IHI634 X 2020-02-21,57.831589233808984
6IHI634 X 2020-02-22,57.284190104523276
6IHI634 X 2020-02-23,57.831589233808984
6IHI634 X 2020-02-24,59.06032869040989
6IHI634 X 2020-02-25,44.240360680659734
6IHI634 X 2020-02-26,36.288745619907154
6IHI634 X 2020-02-27,37.343065823908624
6IHI634 X 2020-02-28,64.21721531451638
6IHI634 X 2020-02-29,45.92914610775288
6IHI634 X 2020-03-01,28.504838323212365
6IHI634 X 2020-03-02,22.268862838242626
6IHI634 X 2020-03-03,60.768554013734594
6IHI634 X 2020-03-04,44.44237893704254
6IHI634 X 2020-03-05,23.509693786291315
6IHI634 X 2020-03-06,43.85515501457009
6IHI634 X 2020-03-07,30.091861194410377
6IHI634 X 2020-03-08,77.32011580965032
6IHI634 X 2020-03-09,42.53443922188403
6IHI634 X 2020-03-10,66.47560425929412
6IHI634 X 2020-03-11,40.40206442624093
6IHI634 X 2020-03-12,56.141012880673706
6IHI634 X 2020-03-13,30.332957753668882
6IHI634 X 2020-03-14,57.87811099832921
6IHI634 X 2020-03-15,48.2352509945009
6IHI634 X 2020-03-16,30.89345166372224
6IHI634 X 2020-03-17,34.37691072924856
6IHI634 X 2020-03-18,54.23774285175981
6IHI634 X 2020-03-19,54.07026067255944
6IHI634 X 2020-03-20,53.81409065688493
6IHI634 X 2020-03-21,66.02886151100131
6IHI634 X 2020-03-22,51.00569517334801
6IHI634 X 2020-03-23,48.412464931518834
6IHI634 X 2020-03-24,41.74111454182266
6IHI634 X 2020-03-25,47.57525127934346
6IHI634 X 2020-03-26,33.07709567574976
6IHI634 X 2020-03-27,92.47666466877725
6IHI634 X 2020-03-28,96.1152630632816
6IHI634 X 2020-03-29,39.51434602141577
6IHI634 X 2020-03-30,27.205562658549336
6IHI634 X 2020-03-31,63.91894872791223
6IHI634 X 2020-04-01,22.81334354093174
6IHI634 X 2020-04-02,39.69133441370693
6IHI634 X 2020-04-03,44.61293964071399
6IHI634 X 2020-04-04,50.73369279770376
6L6T45C X 2020-01-02,64.69037020796637
6L6T45C X 2020-01-03,69.62885696158538
6L6T45C X 2020-01-04,26.104739053847158
6L6T45C X 2020-01-05,38.650370764429695
6L6T45C X 2020-01-06,82.5856040222921
6L6T45C X 2020-01-07,70.52031840571965
6L6T45C X 2020-01-08,51.38226473381171
6L6T45C X 2020-01-09,42.0222291590874
6L6T45C X 2020-01-10,27.56457860188037
6L6T45C X 2020-01-11,32.52362497059433
6L6T45C X 2020-01-12,40.22967245456389
6L6T45C X 2020-01-13,50.76773309724211
6L6T45C X 2020-01-14,69.23710086959173
6L6T45C X 2020-01-15,53.67632370792275
6L6T45C X 2020-01-16,61.31855740223248
6L6T45C X 2020-01-17,81.08702733533734
6L6T45C X 2020-01-18,68.50679047899341
6L6T45C X 2020-01-19,34.14632945025597
6L6T45C X 2020-01-20,44.14162716950612
6L6T45C X 2020-01-21,66.91691542029514
6L6T45C X 2020-01-22,56.813448460406946
6L6T45C X 2020-01-23,63.76373594033527
6L6T45C X 2020-01-24,80.85468831489054
6L6T45C X 2020-01-25,63.76373594033527
6L6T45C X 2020-01-26,56.972210717738754
6L6T45C X 2020-01-27,83.13680350831734
6L6T45C X 2020-01-28,61.054983843443914
6L6T45C X 2020-01-29,27.723241632400068
6L6T45C X 2020-01-30,34.1579170733549
6L6T45C X 2020-01-31,22.58768707512276
6L6T45C X 2020-02-01,26.686489690169566
6L6T45C X 2020-02-02,25.36820037671211
6L6T45C X 2020-02-03,28.30433297318988
6L6T45C X 2020-02-04,32.269706383259724
6L6T45C X 2020-02-05,23.385462842622353
6L6T45C X 2020-02-06,42.29935463469484
6L6T45C X 2020-02-07,38.61362429253694
6L6T45C X 2020-02-08,111.78295096293971
6L6T45C X 2020-02-09,69.5204696754587
6L6T45C X 2020-02-10,35.846068547165544
6L6T45C X 2020-02-11,21.81907231016886
6L6T45C X 2020-02-12,30.19036764800306
6L6T45C X 2020-02-13,36.026154814812095
6L6T45C X 2020-02-14,64.81397563066128
6L6T45C X 2020-02-15,57.272814335651425
6L6T45C X 2020-02-16,53.11977637283673
6L6T45C X 2020-02-17,28.052896900545328
6L6T45C X 2020-02-18,28.74478817455051
6L6T45C X 2020-02-19,29.317263809288903
6L6T45C X 2020-02-20,32.511915950624264
6L6T45C X 2020-02-21,41.92179254571281
6L6T45C X 2020-02-22,42.53443922188403
6L6T45C X 2020-02-23,27.6687585005079
6L6T45C X 2020-02-24,25.250138784038686
6L6T45C X 2020-02-25,69.13320003388472
6L6T45C X 2020-02-26,40.947195390891764
6L6T45C X 2020-02-27,29.251482343860605
6L6T45C X 2020-02-28,37.0996779085459
6L6T45C X 2020-02-29,56.502413342413135
6L6T45C X 2020-03-01,21.34664557745903
6L6T45C X 2020-03-02,35.77257625217908
6L6T45C X 2020-03-03,50.137528413938995
6L6T45C X 2020-03-04,29.051493959361377
6L6T45C X 2020-03-05,34.05261131490817
6L6T45C X 2020-03-06,35.77257625217908
6L6T45C X 2020-03-07,41.601799678851705
6L6T45C X 2020-03-08,25.025285862054105
6L6T45C X 2020-03-09,62.968821857958496
6L6T45C X 2020-03-10,46.78511576760046
6L6T45C X 2020-03-11,19.84444630810056
6L6T45C X 2020-03-12,26.562681612150904
6L6T45C X 2020-03-13,19.17860522459395
6L6T45C X 2020-03-14,21.492293032516926
6L6T45C X 2020-03-15,48.88458933001537
6L6T45C X 2020-03-16,52.866981033092316
6L6T45C X 2020-03-17,55.71405634781121
6L6T45C X 2020-03-18,45.279960239649704
6L6T45C X 2020-03-19,40.22967245456389
6L6T45C X 2020-03-20,44.01254895337824
6L6T45C X 2020-03-21,24.729502395698326
6L6T45C X 2020-03-22,21.725908792926692
6L6T45C X 2020-03-23,28.75519025862879
6L6T45C X 2020-03-24,54.140923923352524
6L6T45C X 2020-03-25,66.75200786575121
6L6T45C X 2020-03-26,65.11770020854092
6L6T45C X 2020-03-27,94.22442587493524
6L6T45C X 2020-03-28,115.06760580538881
6L6T45C X 2020-03-29,41.23326144262561
6L6T45C X 2020-03-30,27.637088025919315
6L6T45C X 2020-03-31,28.217195858632902
6L6T45C X 2020-04-01,36.440050110934216
6L6T45C X 2020-04-02,31.943389216885258
6L6T45C X 2020-04-03,38.14884856100005
6L6T45C X 2020-04-04,42.74908127864499
6Q5AZWX X 2020-01-02,63.02070340040446
6Q5AZWX X 2020-01-03,57.062329725003934
6Q5AZWX X 2020-01-04,24.624622982098387
6Q5AZWX X 2020-01-05,31.55503931846818
6Q5AZWX X 2020-01-06,31.031708564869625
6Q5AZWX X 2020-01-07,53.27785817467478
6Q5AZWX X 2020-01-08,50.91868524818214
6Q5AZWX X 2020-01-09,30.588038472337406
6Q5AZWX X 2020-01-10,30.029102524653048
6Q5AZWX X 2020-01-11,28.686510521465134
6Q5AZWX X 2020-01-12,23.89038140706116
6Q5AZWX X 2020-01-13,31.973626322655257
6Q5AZWX X 2020-01-14,52.59052498312076
6Q5AZWX X 2020-01-15,43.61141463531655
6Q5AZWX X 2020-01-16,37.93893469167048
6Q5AZWX X 2020-01-17,32.567098775590964
6Q5AZWX X 2020-01-18,59.443264511952485
6Q5AZWX X 2020-01-19,33.99044345739877
6Q5AZWX X 2020-01-20,59.3618203100599
6Q5AZWX X 2020-01-21,52.56547688703256
6Q5AZWX X 2020-01-22,36.754607782033915
6Q5AZWX X 2020-01-23,36.33336729583187
6Q5AZWX X 2020-01-24,53.56962025390101
6Q5AZWX X 2020-01-25,39.815094179806344
6Q5AZWX X 2020-01-26,39.13014014405985
6Q5AZWX X 2020-01-27,30.33076574956535
6Q5AZWX X 2020-01-28,57.998998900329326
6Q5AZWX X 2020-01-29,28.29466181960643
6Q5AZWX X 2020-01-30,56.876095444817196
6Q5AZWX X 2020-01-31,49.520993354686965
6Q5AZWX X 2020-02-01,37.96303119089911
6Q5AZWX X 2020-02-02,23.768327115826658
6Q5AZWX X 2020-02-03,27.391889800614212
6Q5AZWX X 2020-02-04,50.56986933710706
6Q5AZWX X 2020-02-05,28.93031212300396
6Q5AZWX X 2020-02-06,46.80478679254806
6Q5AZWX X 2020-02-07,45.2115621836784
6Q5AZWX X 2020-02-08,41.786999362527126
6Q5AZWX X 2020-02-09,42.65367579911954
6Q5AZWX X 2020-02-10,33.035187016302594
6Q5AZWX X 2020-02-11,44.251288358571585
6Q5AZWX X 2020-02-12,43.533052753064375
6Q5AZWX X 2020-02-13,43.06793069881038
6Q5AZWX X 2020-02-14,39.67148130453059
6Q5AZWX X 2020-02-15,35.852016758558904
6Q5AZWX X 2020-02-16,35.794362179064166
6Q5AZWX X 2020-02-17,29.841557336510796
6Q5AZWX X 2020-02-18,75.88196611712426
6Q5AZWX X 2020-02-19,94.4680991690318
6Q5AZWX X 2020-02-20,81.9496447071588
6Q5AZWX X 2020-02-21,94.47244360151079
6Q5AZWX X 2020-02-22,38.2893415054883
6Q5AZWX X 2020-02-23,64.49253523564963
6Q5AZWX X 2020-02-24,44.66462797985121
6Q5AZWX X 2020-02-25,64.35517173374645
6Q5AZWX X 2020-02-26,57.22161531331466
6Q5AZWX X 2020-02-27,27.474132770237457
6Q5AZWX X 2020-02-28,32.36245222624006
6Q5AZWX X 2020-02-29,76.913506674615
6Q5AZWX X 2020-03-01,22.424899675618853
6Q5AZWX X 2020-03-02,59.06325781580589
6Q5AZWX X 2020-03-03,35.852016758558904
6Q5AZWX X 2020-03-04,55.41061367946285
6Q5AZWX X 2020-03-05,68.45274149426778
6Q5AZWX X 2020-03-06,66.42722442244423
6Q5AZWX X 2020-03-07,38.43411133699184
6Q5AZWX X 2020-03-08,58.33923647753672
6Q5AZWX X 2020-03-09,64.30497511173874
6Q5AZWX X 2020-03-10,41.17046538149072
6Q5AZWX X 2020-03-11,41.8513803836441
6Q5AZWX X 2020-03-12,63.85243654316342
6Q5AZWX X 2020-03-13,42.78629054557328
6Q5AZWX X 2020-03-14,39.81960415505301
6Q5AZWX X 2020-03-15,29.028674673162964
6Q5AZWX X 2020-03-16,35.9283987487805
6Q5AZWX X 2020-03-17,35.852016758558904
6Q5AZWX X 2020-03-18,47.82516551489626
6Q5AZWX X 2020-03-19,34.486506777934615
6Q5AZWX X 2020-03-20,53.012320856137364
6Q5AZWX X 2020-03-21,59.4544226474714
6Q5AZWX X 2020-03-22,50.24995546923169
6Q5AZWX X 2020-03-23,39.70380720229197
6Q5AZWX X 2020-03-24,39.132960943897146
6Q5AZWX X 2020-03-25,37.47236276929435
6Q5AZWX X 2020-03-26,33.035187016302594
6Q5AZWX X 2020-03-27,27.200674162365157
6Q5AZWX X 2020-03-28,35.852016758558904
6Q5AZWX X 2020-03-29,35.852016758558904
6Q5AZWX X 2020-03-30,55.26829637696343
6Q5AZWX X 2020-03-31,57.69566521303791
6Q5AZWX X 2020-04-01,45.47352709813892
6Q5AZWX X 2020-04-02,32.91880657501946
6Q5AZWX X 2020-04-03,46.820351832255966
6Q5AZWX X 2020-04-04,39.469882080318904
6UUG3GR X 2020-01-02,22.35372451874907
6UUG3GR X 2020-01-03,56.37486857284736
6UUG3GR X 2020-01-04,50.07947945937933
6UUG3GR X 2020-01-05,37.66098081619486
6UUG3GR X 2020-01-06,23.46517325774227
6UUG3GR X 2020-01-07,56.3531523682423
6UUG3GR X 2020-01-08,56.322820330081925
6UUG3GR X 2020-01-09,52.2049389471833
6UUG3GR X 2020-01-10,100.54261433158385
6UUG3GR X 2020-01-11,68.17019745038101
6UUG3GR X 2020-01-12,56.184283874629386
6UUG3GR X 2020-01-13,35.62946197845093
6UUG3GR X 2020-01-14,106.68380528535008
6UUG3GR X 2020-01-15,113.62621571239866
6UUG3GR X 2020-01-16,64.28461654660562
6UUG3GR X 2020-01-17,65.3840449604154
6UUG3GR X 2020-01-18,109.64948081081292
6UUG3GR X 2020-01-19,94.93215306865423
6UUG3GR X 2020-01-20,77.6927542689768
6UUG3GR X 2020-01-21,26.199185044222556
6UUG3GR X 2020-01-22,91.5617812426439
6UUG3GR X 2020-01-23,62.71341596677031
6UUG3GR X 2020-01-24,26.9090554181286
6UUG3GR X 2020-01-25,35.852016758558904
6UUG3GR X 2020-01-26,64.44650556652132
6UUG3GR X 2020-01-27,47.64240767558802
6UUG3GR X 2020-01-28,94.48744509590105
6UUG3GR X 2020-01-29,48.84639186050159
6UUG3GR X 2020-01-30,34.349069974578576
6UUG3GR X 2020-01-31,29.943703950581195
6UUG3GR X 2020-02-01,42.70031937819032
6UUG3GR X 2020-02-02,81.12950140113723
6UUG3GR X 2020-02-03,85.77733722080738
6UUG3GR X 2020-02-04,32.16440062481299
6UUG3GR X 2020-02-05,95.18211540002713
6UUG3GR X 2020-02-06,81.73304757006036
6UUG3GR X 2020-02-07,50.42731098574374
6UUG3GR X 2020-02-08,68.4976281810027
6UUG3GR X 2020-02-09,62.653793771293074
6UUG3GR X 2020-02-10,42.89554339030146
6UUG3GR X 2020-02-11,67.59098474874969
6UUG3GR X 2020-02-12,63.283674821578785
6UUG3GR X 2020-02-13,83.81388405499474
6UUG3GR X 2020-02-14,104.68946139206352
6UUG3GR X 2020-02-15,45.90522608771968
6UUG3GR X 2020-02-16,78.79921147397106
6UUG3GR X 2020-02-17,38.42070155255893
6UUG3GR X 2020-02-18,52.39721266297121
6UUG3GR X 2020-02-19,50.48756150810281
6UUG3GR X 2020-02-20,48.95664075668195
6UUG3GR X 2020-02-21,39.10507727201385
6UUG3GR X 2020-02-22,77.2940520406102
6UUG3GR X 2020-02-23,40.80611516969081
6UUG3GR X 2020-02-24,62.061653005859135
6UUG3GR X 2020-02-25,93.82013748343628
6UUG3GR X 2020-02-26,81.71273273535935
6UUG3GR X 2020-02-27,53.15337911233529
6UUG3GR X 2020-02-28,49.8490482911168
6UUG3GR X 2020-02-29,78.62445678358446
6UUG3GR X 2020-03-01,62.79966252070483
6UUG3GR X 2020-03-02,76.25200785882542
6UUG3GR X 2020-03-03,59.40210407825212
6UUG3GR X 2020-03-04,78.81574829541641
6UUG3GR X 2020-03-05,29.630809137318543
6UUG3GR X 2020-03-06,24.69412506182651
6UUG3GR X 2020-03-07,89.64312341294652
6UUG3GR X 2020-03-08,57.13819706581264
6UUG3GR X 2020-03-09,99.73412331096301
6UUG3GR X 2020-03-10,51.62906581621762
6UUG3GR X 2020-03-11,22.341719652191102
6UUG3GR X 2020-03-12,50.416533985453874
6UUG3GR X 2020-03-13,25.35537011350531
6UUG3GR X 2020-03-14,47.381036466417356
6UUG3GR X 2020-03-15,32.44224688585932
6UUG3GR X 2020-03-16,25.28764873598385
6UUG3GR X 2020-03-17,45.17256511510601
6UUG3GR X 2020-03-18,99.08361149333643
6UUG3GR X 2020-03-19,104.18656723225314
6UUG3GR X 2020-03-20,45.7772727260979
6UUG3GR X 2020-03-21,35.10627914837452
6UUG3GR X 2020-03-22,39.36982233133709
6UUG3GR X 2020-03-23,43.38178459685824
6UUG3GR X 2020-03-24,32.91880657501946
6UUG3GR X 2020-03-25,41.95485798255159
6UUG3GR X 2020-03-26,38.40399539706359
6UUG3GR X 2020-03-27,93.31798662286346
6UUG3GR X 2020-03-28,34.903462407223934
6UUG3GR X 2020-03-29,50.50137832030277
6UUG3GR X 2020-03-30,67.16293796698156
6UUG3GR X 2020-03-31,45.0990956560909
6UUG3GR X 2020-04-01,27.649183503490633
6UUG3GR X 2020-04-02,25.94087435502193
6UUG3GR X 2020-04-03,80.30109914094814
6UUG3GR X 2020-04-04,60.2974568317232
6VP6JSW X 2020-01-02,119.80335817942422
6VP6JSW X 2020-01-03,96.12310738624728
6VP6JSW X 2020-01-04,107.2382059828223
6VP6JSW X 2020-01-05,94.93215306865423
6VP6JSW X 2020-01-06,73.6744503412584
6VP6JSW X 2020-01-07,60.16697738726686
6VP6JSW X 2020-01-08,61.57161926268778
6VP6JSW X 2020-01-09,145.49474336373876
6VP6JSW X 2020-01-10,127.46787459998468
6VP6JSW X 2020-01-11,130.1002416453503
6VP6JSW X 2020-01-12,66.39571939033908
6VP6JSW X 2020-01-13,55.186415591581905
6VP6JSW X 2020-01-14,92.81102221126056
6VP6JSW X 2020-01-15,125.54034707972623
6VP6JSW X 2020-01-16,130.3753995975707
6VP6JSW X 2020-01-17,109.90236608992599
6VP6JSW X 2020-01-18,109.37031578994645
6VP6JSW X 2020-01-19,128.6849896062898
6VP6JSW X 2020-01-20,113.28309431524343
6VP6JSW X 2020-01-21,66.35357196716868
6VP6JSW X 2020-01-22,87.35408486907077
6VP6JSW X 2020-01-23,85.75939243437453
6VP6JSW X 2020-01-24,70.86064333771058
6VP6JSW X 2020-01-25,66.30239860713546
6VP6JSW X 2020-01-26,172.90291755059064
6VP6JSW X 2020-01-27,129.54765496335236
6VP6JSW X 2020-01-28,91.72267728291322
6VP6JSW X 2020-01-29,85.75786519475626
6VP6JSW X 2020-01-30,131.96942275635843
6VP6JSW X 2020-01-31,134.12231320298952
6VP6JSW X 2020-02-01,130.71184886371415
6VP6JSW X 2020-02-02,114.32176979837105
6VP6JSW X 2020-02-03,147.90548173817376
6VP6JSW X 2020-02-04,77.91556989619971
6VP6JSW X 2020-02-05,105.38502644239244
6VP6JSW X 2020-02-06,105.58840446452336
6VP6JSW X 2020-02-07,169.4360537023156
6VP6JSW X 2020-02-08,130.23196228195988
6VP6JSW X 2020-02-09,128.1205883214883
6VP6JSW X 2020-02-10,176.37148779965517
6VP6JSW X 2020-02-11,94.80554479939985
6VP6JSW X 2020-02-12,90.8077938567799
6VP6JSW X 2020-02-13,110.65296672725711
6VP6JSW X 2020-02-14,76.31468112766781
6VP6JSW X 2020-02-15,114.14267226173556
6VP6JSW X 2020-02-16,100.21942246813398
6VP6JSW X 2020-02-17,60.59343845587086
6VP6JSW X 2020-02-18,91.87099217592554
6VP6JSW X 2020-02-19,66.36048093731627
6VP6JSW X 2020-02-20,52.32933710850977
6VP6JSW X 2020-02-21,116.49022211491294
6VP6JSW X 2020-02-22,95.50102239194804
6VP6JSW X 2020-02-23,88.20956178924358
6VP6JSW X 2020-02-24,121.07697134474952
6VP6JSW X 2020-02-25,129.8134633753467
6VP6JSW X 2020-02-26,108.59734939209444
6VP6JSW X 2020-02-27,73.26617360511254
6VP6JSW X 2020-02-28,64.43047843761045
6VP6JSW X 2020-02-29,65.21736456770638
6VP6JSW X 2020-03-01,112.76531061770254
6VP6JSW X 2020-03-02,123.92873655783283
6VP6JSW X 2020-03-03,95.14004270305267
6VP6JSW X 2020-03-04,93.841507035264
6VP6JSW X 2020-03-05,45.62307572860066
6VP6JSW X 2020-03-06,44.62259959915176
6VP6JSW X 2020-03-07,45.423087110683845
6VP6JSW X 2020-03-08,43.34059165519241
6VP6JSW X 2020-03-09,64.07101450745029
6VP6JSW X 2020-03-10,71.65636787124778
6VP6JSW X 2020-03-11,69.06034240835241
6VP6JSW X 2020-03-12,33.68541769141988
6VP6JSW X 2020-03-13,80.19989718901255
6VP6JSW X 2020-03-14,90.53236386089728
6VP6JSW X 2020-03-15,104.90123249261431
6VP6JSW X 2020-03-16,103.79615833756613
6VP6JSW X 2020-03-17,129.10978624147901
6VP6JSW X 2020-03-18,109.5036217507649
6VP6JSW X 2020-03-19,123.19321783688423
6VP6JSW X 2020-03-20,104.86931074609609
6VP6JSW X 2020-03-21,62.87337145607541
6VP6JSW X 2020-03-22,60.98273832570915
6VP6JSW X 2020-03-23,102.50983485642949
6VP6JSW X 2020-03-24,35.69619426195748
6VP6JSW X 2020-03-25,67.12926011143276
6VP6JSW X 2020-03-26,59.24188985655996
6VP6JSW X 2020-03-27,51.17024978689957
6VP6JSW X 2020-03-28,28.822181601734204
6VP6JSW X 2020-03-29,64.2378778034515
6VP6JSW X 2020-03-30,41.51034521901665
6VP6JSW X 2020-03-31,22.450072616488512
6VP6JSW X 2020-04-01,59.31619080464483
6VP6JSW X 2020-04-02,59.11994208027888
6VP6JSW X 2020-04-03,70.30497615562413
6VP6JSW X 2020-04-04,83.79020827611737
7647I73 X 2020-01-02,94.93215306865423
7647I73 X 2020-01-03,61.01082038649932
7647I73 X 2020-01-04,26.97841838652105
7647I73 X 2020-01-05,42.82286080549223
7647I73 X 2020-01-06,45.955165367007304
7647I73 X 2020-01-07,56.432054061853364
7647I73 X 2020-01-08,51.14575836238496
7647I73 X 2020-01-09,29.630809137318543
7647I73 X 2020-01-10,54.496728600739985
7647I73 X 2020-01-11,42.61960143268596
7647I73 X 2020-01-12,64.33948489321132
7647I73 X 2020-01-13,44.02916064191863
7647I73 X 2020-01-14,90.35687127723239
7647I73 X 2020-01-15,91.9303115471121
7647I73 X 2020-01-16,108.50093222629809
7647I73 X 2020-01-17,107.94109990503698
7647I73 X 2020-01-18,49.80261822916512
7647I73 X 2020-01-19,39.88927022515263
7647I73 X 2020-01-20,60.848686330372104
7647I73 X 2020-01-21,87.29775066247218
7647I73 X 2020-01-22,85.6015369347547
7647I73 X 2020-01-23,70.52031840571965
7647I73 X 2020-01-24,68.69887495525592
7647I73 X 2020-01-25,67.13697588677746
7647I73 X 2020-01-26,93.7224902980815
7647I73 X 2020-01-27,94.91023007808401
7647I73 X 2020-01-28,32.352166012826636
7647I73 X 2020-01-29,27.727053555040936
7647I73 X 2020-01-30,25.12837758146334
7647I73 X 2020-01-31,19.019939760336335
7647I73 X 2020-02-01,19.0900819078284
7647I73 X 2020-02-02,26.766482002627274
