Place_ID X Date,target
5RGROX5 X 2020-03-25,46.563244
5RGROX5 X 2020-03-26,39.496197
5RGROX5 X 2020-03-27,59.585724
5RGROX5 X 2020-03-28,71.05228
5RGROX5 X 2020-03-29,54.42834
5RGROX5 X 2020-03-30,39.846752
5RGROX5 X 2020-03-31,73.09984
5RGROX5 X 2020-04-01,61.619606
5RGROX5 X 2020-04-02,51.12054
5RGROX5 X 2020-04-03,63.802853
5RGROX5 X 2020-04-04,64.116554
63PPI0D X 2020-01-02,70.482605
63PPI0D X 2020-01-03,91.97887
63PPI0D X 2020-01-04,73.74225
63PPI0D X 2020-01-05,63.015305
63PPI0D X 2020-01-06,46.40994
63PPI0D X 2020-01-07,52.223396
63PPI0D X 2020-01-08,56.29957
63PPI0D X 2020-01-09,64.0006
63PPI0D X 2020-01-10,98.854164
63PPI0D X 2020-01-11,72.84605
63PPI0D X 2020-01-12,37.728455
63PPI0D X 2020-01-13,26.034082
63PPI0D X 2020-01-14,74.32103
63PPI0D X 2020-01-15,63.21174
63PPI0D X 2020-01-16,134.48477
63PPI0D X 2020-01-17,98.18341
63PPI0D X 2020-01-18,34.463234
63PPI0D X 2020-01-19,88.16144
63PPI0D X 2020-01-20,76.58363
63PPI0D X 2020-01-21,72.3235
63PPI0D X 2020-01-22,53.341343
63PPI0D X 2020-01-23,74.66757
63PPI0D X 2020-01-24,75.86777
63PPI0D X 2020-01-25,40.903027
63PPI0D X 2020-01-26,76.71595
63PPI0D X 2020-01-27,42.42368
63PPI0D X 2020-01-28,49.443172
63PPI0D X 2020-01-29,37.642433
63PPI0D X 2020-01-30,50.860657
63PPI0D X 2020-01-31,36.608612
63PPI0D X 2020-02-01,128.62367
63PPI0D X 2020-02-02,130.40561
63PPI0D X 2020-02-03,61.764763
63PPI0D X 2020-02-04,59.823505
63PPI0D X 2020-02-05,27.646599
63PPI0D X 2020-02-06,74.297386
63PPI0D X 2020-02-07,81.700325
63PPI0D X 2020-02-08,74.342026
63PPI0D X 2020-02-09,52.158096
63PPI0D X 2020-02-10,105.96937
63PPI0D X 2020-02-11,107.43696
63PPI0D X 2020-02-12,60.001553
63PPI0D X 2020-02-13,79.032776
63PPI0D X 2020-02-14,112.92766
63PPI0D X 2020-02-15,43.510963
63PPI0D X 2020-02-16,71.01199
63PPI0D X 2020-02-17,44.327984
63PPI0D X 2020-02-18,44.106236
63PPI0D X 2020-02-19,74.80006
63PPI0D X 2020-02-20,97.22327
63PPI0D X 2020-02-21,29.791172
63PPI0D X 2020-02-22,49.324986
63PPI0D X 2020-02-23,46.362766
63PPI0D X 2020-02-24,41.553776
63PPI0D X 2020-02-25,50.134518
63PPI0D X 2020-02-26,50.00095
63PPI0D X 2020-02-27,47.319656
63PPI0D X 2020-02-28,42.30234
63PPI0D X 2020-02-29,45.24528
63PPI0D X 2020-03-01,46.59867
63PPI0D X 2020-03-02,52.475605
63PPI0D X 2020-03-03,33.246777
63PPI0D X 2020-03-04,38.407524
63PPI0D X 2020-03-05,55.522903
63PPI0D X 2020-03-06,53.056606
63PPI0D X 2020-03-07,49.813488
63PPI0D X 2020-03-08,62.626617
63PPI0D X 2020-03-09,36.291092
63PPI0D X 2020-03-10,34.69811
63PPI0D X 2020-03-11,26.758713
63PPI0D X 2020-03-12,37.704315
63PPI0D X 2020-03-13,50.63882
63PPI0D X 2020-03-14,34.043682
63PPI0D X 2020-03-15,35.240364
63PPI0D X 2020-03-16,47.880257
63PPI0D X 2020-03-17,47.905834
63PPI0D X 2020-03-18,70.440765
63PPI0D X 2020-03-19,84.30855
63PPI0D X 2020-03-20,37.36043
63PPI0D X 2020-03-21,78.31645
63PPI0D X 2020-03-22,59.23533
63PPI0D X 2020-03-23,34.338547
63PPI0D X 2020-03-24,78.625824
63PPI0D X 2020-03-25,63.570732
63PPI0D X 2020-03-26,34.45024
63PPI0D X 2020-03-27,68.19609
63PPI0D X 2020-03-28,38.35891
63PPI0D X 2020-03-29,37.492283
63PPI0D X 2020-03-30,69.89071
63PPI0D X 2020-03-31,39.418694
63PPI0D X 2020-04-01,66.54356
63PPI0D X 2020-04-02,48.798
63PPI0D X 2020-04-03,53.774002
63PPI0D X 2020-04-04,43.30416
68WXEMV X 2020-01-02,34.89735
68WXEMV X 2020-01-03,19.005304
68WXEMV X 2020-01-04,40.885906
68WXEMV X 2020-01-05,21.302034
68WXEMV X 2020-01-06,25.899128
68WXEMV X 2020-01-07,25.893057
68WXEMV X 2020-01-08,21.572186
68WXEMV X 2020-01-09,15.23968
68WXEMV X 2020-01-10,27.806282
68WXEMV X 2020-01-11,21.068253
68WXEMV X 2020-01-12,24.902338
68WXEMV X 2020-01-13,15.755009
68WXEMV X 2020-01-14,19.355333
68WXEMV X 2020-01-15,29.917702
68WXEMV X 2020-01-16,17.896814
68WXEMV X 2020-01-17,13.300894
68WXEMV X 2020-01-18,23.620567
68WXEMV X 2020-01-19,63.768616
68WXEMV X 2020-01-20,77.11522
68WXEMV X 2020-01-21,64.20461
68WXEMV X 2020-01-22,66.296074
68WXEMV X 2020-01-23,55.353676
68WXEMV X 2020-01-24,58.754673
68WXEMV X 2020-01-25,38.67701
68WXEMV X 2020-01-26,33.58754
68WXEMV X 2020-01-27,20.965534
68WXEMV X 2020-01-28,18.748392
68WXEMV X 2020-01-29,31.950943
68WXEMV X 2020-01-30,24.4335
68WXEMV X 2020-01-31,16.315742
68WXEMV X 2020-02-01,17.467514
68WXEMV X 2020-02-02,24.597315
68WXEMV X 2020-02-03,20.348991
68WXEMV X 2020-02-04,33.091667
68WXEMV X 2020-02-05,44.405846
68WXEMV X 2020-02-06,50.33622
68WXEMV X 2020-02-07,51.606018
68WXEMV X 2020-02-08,23.964186
68WXEMV X 2020-02-09,18.318308
68WXEMV X 2020-02-10,22.379293
68WXEMV X 2020-02-11,20.763807
68WXEMV X 2020-02-12,31.25696
68WXEMV X 2020-02-13,20.351208
68WXEMV X 2020-02-14,28.105753
68WXEMV X 2020-02-15,26.449787
68WXEMV X 2020-02-16,15.722012
68WXEMV X 2020-02-17,21.390972
68WXEMV X 2020-02-18,22.79686
68WXEMV X 2020-02-19,28.35766
68WXEMV X 2020-02-20,17.321
68WXEMV X 2020-02-21,25.762863
68WXEMV X 2020-02-22,24.140724
68WXEMV X 2020-02-23,21.336367
68WXEMV X 2020-02-24,26.542713
68WXEMV X 2020-02-25,25.72627
68WXEMV X 2020-02-26,26.118273
68WXEMV X 2020-02-27,23.55761
68WXEMV X 2020-02-28,19.609684
68WXEMV X 2020-02-29,14.861761
68WXEMV X 2020-03-01,18.40976
68WXEMV X 2020-03-02,17.099998
68WXEMV X 2020-03-03,18.012194
68WXEMV X 2020-03-04,28.620544
68WXEMV X 2020-03-05,35.61184
68WXEMV X 2020-03-06,43.37739
68WXEMV X 2020-03-07,34.137463
68WXEMV X 2020-03-08,12.295273
68WXEMV X 2020-03-09,21.31107
68WXEMV X 2020-03-10,21.71923
68WXEMV X 2020-03-11,20.063513
68WXEMV X 2020-03-12,19.639341
68WXEMV X 2020-03-13,27.383818
68WXEMV X 2020-03-14,18.272646
68WXEMV X 2020-03-15,33.910522
68WXEMV X 2020-03-16,40.683304
68WXEMV X 2020-03-17,30.770397
68WXEMV X 2020-03-18,29.019802
68WXEMV X 2020-03-19,38.63963
68WXEMV X 2020-03-20,31.205053
68WXEMV X 2020-03-21,37.03774
68WXEMV X 2020-03-22,31.965183
68WXEMV X 2020-03-23,33.892197
68WXEMV X 2020-03-24,55.806175
68WXEMV X 2020-03-25,54.360912
68WXEMV X 2020-03-26,51.3437
68WXEMV X 2020-03-27,64.10828
68WXEMV X 2020-03-28,35.67841
68WXEMV X 2020-03-29,27.44675
68WXEMV X 2020-03-30,24.559076
68WXEMV X 2020-03-31,24.515553
68WXEMV X 2020-04-01,32.014477
68WXEMV X 2020-04-02,31.832907
68WXEMV X 2020-04-03,43.77499
68WXEMV X 2020-04-04,38.991467
6IHI634 X 2020-01-02,92.88785
6IHI634 X 2020-01-03,82.634224
6IHI634 X 2020-01-04,57.76311
6IHI634 X 2020-01-05,51.531326
6IHI634 X 2020-01-06,86.86376
6IHI634 X 2020-01-07,58.802017
6IHI634 X 2020-01-08,58.02856
6IHI634 X 2020-01-09,59.741848
6IHI634 X 2020-01-10,53.805756
6IHI634 X 2020-01-11,70.67507
6IHI634 X 2020-01-12,83.72496
6IHI634 X 2020-01-13,86.74805
6IHI634 X 2020-01-14,47.55014
6IHI634 X 2020-01-15,70.3201
6IHI634 X 2020-01-16,53.25619
6IHI634 X 2020-01-17,38.932632
6IHI634 X 2020-01-18,53.088356
6IHI634 X 2020-01-19,40.70054
6IHI634 X 2020-01-20,28.689272
6IHI634 X 2020-01-21,38.09624
6IHI634 X 2020-01-22,47.217464
6IHI634 X 2020-01-23,63.78369
6IHI634 X 2020-01-24,66.06834
6IHI634 X 2020-01-25,61.303333
6IHI634 X 2020-01-26,75.01805
6IHI634 X 2020-01-27,62.936295
6IHI634 X 2020-01-28,40.33827
6IHI634 X 2020-01-29,55.35836
6IHI634 X 2020-01-30,30.037188
6IHI634 X 2020-01-31,55.19274
6IHI634 X 2020-02-01,39.359123
6IHI634 X 2020-02-02,40.40014
6IHI634 X 2020-02-03,50.794765
6IHI634 X 2020-02-04,47.55008
6IHI634 X 2020-02-05,75.373146
6IHI634 X 2020-02-06,81.655495
6IHI634 X 2020-02-07,94.63013
6IHI634 X 2020-02-08,69.823395
6IHI634 X 2020-02-09,78.362686
6IHI634 X 2020-02-10,32.956627
6IHI634 X 2020-02-11,43.401615
6IHI634 X 2020-02-12,54.27822
6IHI634 X 2020-02-13,52.93887
6IHI634 X 2020-02-14,57.14412
6IHI634 X 2020-02-15,81.05542
6IHI634 X 2020-02-16,45.589653
6IHI634 X 2020-02-17,29.097336
6IHI634 X 2020-02-18,58.631252
6IHI634 X 2020-02-19,77.56102
6IHI634 X 2020-02-20,66.48061
6IHI634 X 2020-02-21,83.85601
6IHI634 X 2020-02-22,70.91466
6IHI634 X 2020-02-23,66.873795
6IHI634 X 2020-02-24,61.58326
6IHI634 X 2020-02-25,50.07958
6IHI634 X 2020-02-26,44.7199
6IHI634 X 2020-02-27,57.90024
6IHI634 X 2020-02-28,72.28165
6IHI634 X 2020-02-29,57.213894
6IHI634 X 2020-03-01,32.201904
6IHI634 X 2020-03-02,20.865788
6IHI634 X 2020-03-03,62.316685
6IHI634 X 2020-03-04,60.351215
6IHI634 X 2020-03-05,23.989489
6IHI634 X 2020-03-06,49.212173
6IHI634 X 2020-03-07,29.033884
6IHI634 X 2020-03-08,73.08241
6IHI634 X 2020-03-09,43.65122
6IHI634 X 2020-03-10,72.602425
6IHI634 X 2020-03-11,59.313953
6IHI634 X 2020-03-12,54.469357
6IHI634 X 2020-03-13,38.987217
6IHI634 X 2020-03-14,73.331894
6IHI634 X 2020-03-15,68.31468
6IHI634 X 2020-03-16,31.882544
6IHI634 X 2020-03-17,41.211727
6IHI634 X 2020-03-18,62.79355
6IHI634 X 2020-03-19,60.044964
6IHI634 X 2020-03-20,54.31112
6IHI634 X 2020-03-21,55.828827
6IHI634 X 2020-03-22,49.839344
6IHI634 X 2020-03-23,58.838673
6IHI634 X 2020-03-24,39.296463
6IHI634 X 2020-03-25,48.24937
6IHI634 X 2020-03-26,35.708797
6IHI634 X 2020-03-27,85.19304
6IHI634 X 2020-03-28,76.255775
6IHI634 X 2020-03-29,47.93421
6IHI634 X 2020-03-30,32.284016
6IHI634 X 2020-03-31,71.231316
6IHI634 X 2020-04-01,38.504288
6IHI634 X 2020-04-02,55.428112
6IHI634 X 2020-04-03,42.2174
6IHI634 X 2020-04-04,59.672363
6L6T45C X 2020-01-02,60.486904
6L6T45C X 2020-01-03,80.43614
6L6T45C X 2020-01-04,26.558344
6L6T45C X 2020-01-05,43.515633
6L6T45C X 2020-01-06,77.6048
6L6T45C X 2020-01-07,74.29689
6L6T45C X 2020-01-08,52.79104
6L6T45C X 2020-01-09,57.187412
6L6T45C X 2020-01-10,50.57676
6L6T45C X 2020-01-11,66.77791
6L6T45C X 2020-01-12,42.423374
6L6T45C X 2020-01-13,46.144096
6L6T45C X 2020-01-14,70.71247
6L6T45C X 2020-01-15,60.90661
6L6T45C X 2020-01-16,58.373695
6L6T45C X 2020-01-17,79.177216
6L6T45C X 2020-01-18,67.13095
6L6T45C X 2020-01-19,40.07485
6L6T45C X 2020-01-20,41.134586
6L6T45C X 2020-01-21,58.20249
6L6T45C X 2020-01-22,47.87271
6L6T45C X 2020-01-23,60.66343
6L6T45C X 2020-01-24,62.63064
6L6T45C X 2020-01-25,60.699253
6L6T45C X 2020-01-26,71.61362
6L6T45C X 2020-01-27,94.98004
6L6T45C X 2020-01-28,50.665783
6L6T45C X 2020-01-29,36.961628
6L6T45C X 2020-01-30,37.598167
6L6T45C X 2020-01-31,24.654217
6L6T45C X 2020-02-01,28.480486
6L6T45C X 2020-02-02,36.969624
6L6T45C X 2020-02-03,18.081385
6L6T45C X 2020-02-04,27.308779
6L6T45C X 2020-02-05,23.558132
6L6T45C X 2020-02-06,42.579388
6L6T45C X 2020-02-07,35.76782
6L6T45C X 2020-02-08,86.14053
6L6T45C X 2020-02-09,47.209496
6L6T45C X 2020-02-10,42.73749
6L6T45C X 2020-02-11,24.563126
6L6T45C X 2020-02-12,38.659588
6L6T45C X 2020-02-13,43.021366
6L6T45C X 2020-02-14,70.34563
6L6T45C X 2020-02-15,66.02203
6L6T45C X 2020-02-16,46.582573
6L6T45C X 2020-02-17,32.024357
6L6T45C X 2020-02-18,32.66002
6L6T45C X 2020-02-19,28.502493
6L6T45C X 2020-02-20,37.243004
6L6T45C X 2020-02-21,55.579323
6L6T45C X 2020-02-22,48.234886
6L6T45C X 2020-02-23,43.780155
6L6T45C X 2020-02-24,35.74366
6L6T45C X 2020-02-25,53.212505
6L6T45C X 2020-02-26,42.199482
6L6T45C X 2020-02-27,33.089764
6L6T45C X 2020-02-28,49.3325
6L6T45C X 2020-02-29,72.10173
6L6T45C X 2020-03-01,28.238325
6L6T45C X 2020-03-02,37.96487
6L6T45C X 2020-03-03,49.733097
6L6T45C X 2020-03-04,29.792944
6L6T45C X 2020-03-05,39.83085
6L6T45C X 2020-03-06,47.359688
6L6T45C X 2020-03-07,47.058605
6L6T45C X 2020-03-08,33.92671
6L6T45C X 2020-03-09,53.56811
6L6T45C X 2020-03-10,38.77971
6L6T45C X 2020-03-11,25.828028
6L6T45C X 2020-03-12,42.772923
6L6T45C X 2020-03-13,26.321945
6L6T45C X 2020-03-14,27.775476
6L6T45C X 2020-03-15,47.12352
6L6T45C X 2020-03-16,53.909016
6L6T45C X 2020-03-17,53.436287
6L6T45C X 2020-03-18,61.41294
6L6T45C X 2020-03-19,41.47826
6L6T45C X 2020-03-20,47.370037
6L6T45C X 2020-03-21,23.135635
6L6T45C X 2020-03-22,24.905903
6L6T45C X 2020-03-23,30.177185
6L6T45C X 2020-03-24,56.175884
6L6T45C X 2020-03-25,63.171062
6L6T45C X 2020-03-26,70.35292
6L6T45C X 2020-03-27,88.94593
6L6T45C X 2020-03-28,102.54569
6L6T45C X 2020-03-29,54.167694
6L6T45C X 2020-03-30,27.94931
6L6T45C X 2020-03-31,37.03594
6L6T45C X 2020-04-01,34.499004
6L6T45C X 2020-04-02,36.423622
6L6T45C X 2020-04-03,42.987263
6L6T45C X 2020-04-04,44.371998
6Q5AZWX X 2020-01-02,51.48368
6Q5AZWX X 2020-01-03,56.900803
6Q5AZWX X 2020-01-04,43.746056
6Q5AZWX X 2020-01-05,28.239872
6Q5AZWX X 2020-01-06,23.434296
6Q5AZWX X 2020-01-07,49.773827
6Q5AZWX X 2020-01-08,51.32014
6Q5AZWX X 2020-01-09,47.88521
6Q5AZWX X 2020-01-10,23.987291
6Q5AZWX X 2020-01-11,42.01169
6Q5AZWX X 2020-01-12,18.599236
6Q5AZWX X 2020-01-13,37.37142
6Q5AZWX X 2020-01-14,40.848766
6Q5AZWX X 2020-01-15,42.077953
6Q5AZWX X 2020-01-16,49.566624
6Q5AZWX X 2020-01-17,40.218628
6Q5AZWX X 2020-01-18,58.220684
6Q5AZWX X 2020-01-19,44.3739
6Q5AZWX X 2020-01-20,56.037178
6Q5AZWX X 2020-01-21,56.81149
6Q5AZWX X 2020-01-22,45.915195
6Q5AZWX X 2020-01-23,39.31521
6Q5AZWX X 2020-01-24,54.075153
6Q5AZWX X 2020-01-25,45.00325
6Q5AZWX X 2020-01-26,56.24476
6Q5AZWX X 2020-01-27,35.372234
6Q5AZWX X 2020-01-28,57.426308
6Q5AZWX X 2020-01-29,51.12446
6Q5AZWX X 2020-01-30,55.118965
6Q5AZWX X 2020-01-31,61.19088
6Q5AZWX X 2020-02-01,54.82407
6Q5AZWX X 2020-02-02,32.484543
6Q5AZWX X 2020-02-03,23.077358
6Q5AZWX X 2020-02-04,65.99347
6Q5AZWX X 2020-02-05,30.008856
6Q5AZWX X 2020-02-06,46.317852
6Q5AZWX X 2020-02-07,45.7134
6Q5AZWX X 2020-02-08,50.994682
6Q5AZWX X 2020-02-09,41.78538
6Q5AZWX X 2020-02-10,31.09602
6Q5AZWX X 2020-02-11,34.03658
6Q5AZWX X 2020-02-12,37.871185
6Q5AZWX X 2020-02-13,52.743908
6Q5AZWX X 2020-02-14,48.20285
6Q5AZWX X 2020-02-15,35.938187
6Q5AZWX X 2020-02-16,39.59872
6Q5AZWX X 2020-02-17,35.462494
6Q5AZWX X 2020-02-18,75.70418
6Q5AZWX X 2020-02-19,72.84586
6Q5AZWX X 2020-02-20,98.79414
6Q5AZWX X 2020-02-21,45.95263
6Q5AZWX X 2020-02-22,43.774822
6Q5AZWX X 2020-02-23,76.433914
6Q5AZWX X 2020-02-24,51.599445
6Q5AZWX X 2020-02-25,49.093
6Q5AZWX X 2020-02-26,57.701557
6Q5AZWX X 2020-02-27,24.859383
6Q5AZWX X 2020-02-28,40.317085
6Q5AZWX X 2020-02-29,78.67226
6Q5AZWX X 2020-03-01,31.200212
6Q5AZWX X 2020-03-02,60.13259
6Q5AZWX X 2020-03-03,31.372713
6Q5AZWX X 2020-03-04,85.238785
6Q5AZWX X 2020-03-05,92.51631
6Q5AZWX X 2020-03-06,68.90035
6Q5AZWX X 2020-03-07,48.369972
6Q5AZWX X 2020-03-08,47.28295
6Q5AZWX X 2020-03-09,64.371735
6Q5AZWX X 2020-03-10,48.52938
6Q5AZWX X 2020-03-11,40.077827
6Q5AZWX X 2020-03-12,49.107117
6Q5AZWX X 2020-03-13,48.457584
6Q5AZWX X 2020-03-14,40.299026
6Q5AZWX X 2020-03-15,34.675243
6Q5AZWX X 2020-03-16,34.437016
6Q5AZWX X 2020-03-17,32.683083
6Q5AZWX X 2020-03-18,57.404095
6Q5AZWX X 2020-03-19,39.98848
6Q5AZWX X 2020-03-20,59.583603
6Q5AZWX X 2020-03-21,59.39159
6Q5AZWX X 2020-03-22,52.955456
6Q5AZWX X 2020-03-23,41.153202
6Q5AZWX X 2020-03-24,48.134056
6Q5AZWX X 2020-03-25,50.973846
6Q5AZWX X 2020-03-26,24.27881
6Q5AZWX X 2020-03-27,31.020008
6Q5AZWX X 2020-03-28,34.082245
6Q5AZWX X 2020-03-29,34.875614
6Q5AZWX X 2020-03-30,61.142323
6Q5AZWX X 2020-03-31,55.23753
6Q5AZWX X 2020-04-01,46.961063
6Q5AZWX X 2020-04-02,32.658012
6Q5AZWX X 2020-04-03,44.64149
6Q5AZWX X 2020-04-04,43.216457
6UUG3GR X 2020-01-02,18.858572
6UUG3GR X 2020-01-03,77.645515
6UUG3GR X 2020-01-04,62.350357
6UUG3GR X 2020-01-05,47.22438
6UUG3GR X 2020-01-06,18.474987
6UUG3GR X 2020-01-07,74.97139
6UUG3GR X 2020-01-08,57.388058
6UUG3GR X 2020-01-09,31.36267
6UUG3GR X 2020-01-10,96.94103
6UUG3GR X 2020-01-11,59.04738
6UUG3GR X 2020-01-12,53.128387
6UUG3GR X 2020-01-13,30.340408
6UUG3GR X 2020-01-14,88.605194
6UUG3GR X 2020-01-15,102.710304
6UUG3GR X 2020-01-16,37.670143
6UUG3GR X 2020-01-17,59.991386
6UUG3GR X 2020-01-18,95.08058
6UUG3GR X 2020-01-19,78.24585
6UUG3GR X 2020-01-20,82.552986
6UUG3GR X 2020-01-21,20.833982
6UUG3GR X 2020-01-22,88.087616
6UUG3GR X 2020-01-23,62.80727
6UUG3GR X 2020-01-24,28.512295
6UUG3GR X 2020-01-25,40.48683
6UUG3GR X 2020-01-26,51.48154
6UUG3GR X 2020-01-27,33.928722
6UUG3GR X 2020-01-28,69.506584
6UUG3GR X 2020-01-29,55.967583
6UUG3GR X 2020-01-30,39.247723
6UUG3GR X 2020-01-31,29.259647
6UUG3GR X 2020-02-01,41.275776
6UUG3GR X 2020-02-02,66.67054
6UUG3GR X 2020-02-03,86.80484
6UUG3GR X 2020-02-04,24.732803
6UUG3GR X 2020-02-05,99.66779
6UUG3GR X 2020-02-06,106.46047
6UUG3GR X 2020-02-07,59.1381
6UUG3GR X 2020-02-08,92.478424
6UUG3GR X 2020-02-09,72.93337
6UUG3GR X 2020-02-10,43.287933
6UUG3GR X 2020-02-11,99.13969
6UUG3GR X 2020-02-12,71.5058
6UUG3GR X 2020-02-13,97.36737
6UUG3GR X 2020-02-14,136.17413
6UUG3GR X 2020-02-15,43.247322
6UUG3GR X 2020-02-16,91.90094
6UUG3GR X 2020-02-17,58.44631
6UUG3GR X 2020-02-18,58.9018
6UUG3GR X 2020-02-19,83.24573
6UUG3GR X 2020-02-20,58.642365
6UUG3GR X 2020-02-21,35.900948
6UUG3GR X 2020-02-22,76.30899
6UUG3GR X 2020-02-23,35.786224
6UUG3GR X 2020-02-24,59.36985
6UUG3GR X 2020-02-25,108.1321
6UUG3GR X 2020-02-26,82.8533
6UUG3GR X 2020-02-27,78.5319
6UUG3GR X 2020-02-28,67.80748
6UUG3GR X 2020-02-29,100.504654
6UUG3GR X 2020-03-01,62.11233
6UUG3GR X 2020-03-02,113.348946
6UUG3GR X 2020-03-03,102.451164
6UUG3GR X 2020-03-04,97.17299
6UUG3GR X 2020-03-05,34.497494
6UUG3GR X 2020-03-06,25.095274
6UUG3GR X 2020-03-07,85.83314
6UUG3GR X 2020-03-08,49.934856
6UUG3GR X 2020-03-09,104.32517
6UUG3GR X 2020-03-10,45.528194
6UUG3GR X 2020-03-11,29.957687
6UUG3GR X 2020-03-12,48.01609
6UUG3GR X 2020-03-13,33.23575
6UUG3GR X 2020-03-14,70.829704
6UUG3GR X 2020-03-15,31.726519
6UUG3GR X 2020-03-16,35.886253
6UUG3GR X 2020-03-17,41.516247
6UUG3GR X 2020-03-18,90.10293
6UUG3GR X 2020-03-19,119.83498
6UUG3GR X 2020-03-20,57.383606
6UUG3GR X 2020-03-21,32.852993
6UUG3GR X 2020-03-22,54.794014
6UUG3GR X 2020-03-23,50.783783
6UUG3GR X 2020-03-24,31.81153
6UUG3GR X 2020-03-25,41.645496
6UUG3GR X 2020-03-26,34.01772
6UUG3GR X 2020-03-27,104.62073
6UUG3GR X 2020-03-28,49.677166
6UUG3GR X 2020-03-29,46.328
6UUG3GR X 2020-03-30,60.06692
6UUG3GR X 2020-03-31,50.1021
6UUG3GR X 2020-04-01,47.8137
6UUG3GR X 2020-04-02,24.927744
6UUG3GR X 2020-04-03,64.993484
6UUG3GR X 2020-04-04,53.94575
6VP6JSW X 2020-01-02,109.15346
6VP6JSW X 2020-01-03,75.222046
6VP6JSW X 2020-01-04,96.27971
6VP6JSW X 2020-01-05,91.15119
6VP6JSW X 2020-01-06,60.59717
6VP6JSW X 2020-01-07,52.437153
6VP6JSW X 2020-01-08,80.96062
6VP6JSW X 2020-01-09,142.5547
6VP6JSW X 2020-01-10,138.4628
6VP6JSW X 2020-01-11,107.616486
6VP6JSW X 2020-01-12,77.81503
6VP6JSW X 2020-01-13,36.966106
6VP6JSW X 2020-01-14,58.619545
6VP6JSW X 2020-01-15,117.96561
6VP6JSW X 2020-01-16,137.30965
6VP6JSW X 2020-01-17,128.36134
6VP6JSW X 2020-01-18,105.88972
6VP6JSW X 2020-01-19,99.149376
6VP6JSW X 2020-01-20,92.54744
6VP6JSW X 2020-01-21,77.32229
6VP6JSW X 2020-01-22,95.37642
6VP6JSW X 2020-01-23,71.281784
6VP6JSW X 2020-01-24,68.62823
6VP6JSW X 2020-01-25,64.96876
6VP6JSW X 2020-01-26,153.67339
6VP6JSW X 2020-01-27,92.456535
6VP6JSW X 2020-01-28,82.84152
6VP6JSW X 2020-01-29,68.59593
6VP6JSW X 2020-01-30,117.32494
6VP6JSW X 2020-01-31,120.46547
6VP6JSW X 2020-02-01,118.99372
6VP6JSW X 2020-02-02,97.87451
6VP6JSW X 2020-02-03,161.43962
6VP6JSW X 2020-02-04,67.419174
6VP6JSW X 2020-02-05,93.04047
6VP6JSW X 2020-02-06,112.67724
6VP6JSW X 2020-02-07,181.94751
6VP6JSW X 2020-02-08,152.56102
6VP6JSW X 2020-02-09,135.16862
6VP6JSW X 2020-02-10,145.57985
6VP6JSW X 2020-02-11,80.412994
6VP6JSW X 2020-02-12,77.488716
6VP6JSW X 2020-02-13,104.63967
6VP6JSW X 2020-02-14,62.698517
6VP6JSW X 2020-02-15,81.81783
6VP6JSW X 2020-02-16,73.3915
6VP6JSW X 2020-02-17,63.073982
6VP6JSW X 2020-02-18,95.25548
6VP6JSW X 2020-02-19,61.728355
6VP6JSW X 2020-02-20,39.485523
6VP6JSW X 2020-02-21,122.105484
6VP6JSW X 2020-02-22,91.36759
6VP6JSW X 2020-02-23,102.976204
6VP6JSW X 2020-02-24,102.64509
6VP6JSW X 2020-02-25,133.26752
6VP6JSW X 2020-02-26,96.81228
6VP6JSW X 2020-02-27,73.7325
6VP6JSW X 2020-02-28,69.26626
6VP6JSW X 2020-02-29,72.36405
6VP6JSW X 2020-03-01,93.04139
6VP6JSW X 2020-03-02,117.96769
6VP6JSW X 2020-03-03,79.32843
6VP6JSW X 2020-03-04,58.697998
6VP6JSW X 2020-03-05,54.110577
6VP6JSW X 2020-03-06,44.488525
6VP6JSW X 2020-03-07,43.359398
6VP6JSW X 2020-03-08,45.13623
6VP6JSW X 2020-03-09,64.497696
6VP6JSW X 2020-03-10,62.867844
6VP6JSW X 2020-03-11,66.44293
6VP6JSW X 2020-03-12,44.79504
6VP6JSW X 2020-03-13,80.54269
6VP6JSW X 2020-03-14,70.65486
6VP6JSW X 2020-03-15,109.60373
6VP6JSW X 2020-03-16,106.512634
6VP6JSW X 2020-03-17,100.24884
6VP6JSW X 2020-03-18,88.588715
6VP6JSW X 2020-03-19,113.083496
6VP6JSW X 2020-03-20,95.92038
6VP6JSW X 2020-03-21,62.467358
6VP6JSW X 2020-03-22,67.81762
6VP6JSW X 2020-03-23,80.548904
6VP6JSW X 2020-03-24,46.419575
6VP6JSW X 2020-03-25,76.21242
6VP6JSW X 2020-03-26,62.74325
6VP6JSW X 2020-03-27,50.032883
6VP6JSW X 2020-03-28,40.827568
6VP6JSW X 2020-03-29,51.25649
6VP6JSW X 2020-03-30,56.961445
6VP6JSW X 2020-03-31,26.095915
6VP6JSW X 2020-04-01,53.823414
6VP6JSW X 2020-04-02,60.78449
6VP6JSW X 2020-04-03,63.67393
6VP6JSW X 2020-04-04,80.64037
7647I73 X 2020-01-02,80.68479
7647I73 X 2020-01-03,70.81127
7647I73 X 2020-01-04,26.091251
7647I73 X 2020-01-05,35.324997
7647I73 X 2020-01-06,61.17948
7647I73 X 2020-01-07,65.841354
7647I73 X 2020-01-08,59.877377
7647I73 X 2020-01-09,49.25304
7647I73 X 2020-01-10,66.54409
7647I73 X 2020-01-11,38.17316
7647I73 X 2020-01-12,66.19268
